Id,SalePrice
1669,299396.75
1670,327730.62
1671,235645.55
1672,540698.1
1673,291170.12
1674,262726.56
1675,187906.88
1676,186038.62
1677,223451.86
1678,462533.7
1679,413577.56
1680,338729.75
1681,265732.22
1682,314395.72
1683,178182.95
1684,165754.88
1685,186089.11
1686,165409.97
1687,176037.66
1688,185889.14
1689,192207.25
1690,191239.53
1691,188013.78
1692,274498.78
1693,178280.31
1694,190221.27
1695,170884.8
1696,260129.27
1697,187060.84
1698,404574.7
1699,332412.75
1700,251594.38
1701,247950.12
1702,252724.9
1703,247658.31
1704,279345.06
1705,216905.78
1706,499400.25
1707,223748.38
1708,210021.1
1709,266373.72
1710,202834.6
1711,255228.55
1712,188151.44
1713,250710.61
1714,225035.8
1715,211625.42
1716,189993.22
1717,158342.77
1718,130608.305
1719,190176.89
1720,255411.4
1721,149266.72
1722,121658.69
1723,160582.56
1724,218762.97
1725,231209.66
1726,212662.83
1727,164590.36
1728,176921.0
1729,172550.05
1730,163903.83
1731,126737.164
1732,130238.125
1733,125412.77
1734,124121.63
1735,128274.266
1736,121212.21
1737,353583.97
1738,199740.25
1739,297396.34
1740,235638.4
1741,186369.61
1742,190734.14
1743,179832.4
1744,287986.25
1745,240803.45
1746,241752.25
1747,223074.39
1748,235584.92
1749,148436.72
1750,128399.99
1751,246710.72
1752,126968.266
1753,146268.1
1754,211223.25
1755,169931.19
1756,127681.695
1757,124991.625
1758,161523.45
1759,165494.38
1760,156517.8
1761,136964.97
1762,162609.34
1763,176050.2
1764,123878.88
1765,168022.88
1766,161941.84
1767,199982.39
1768,143578.4
1769,168586.62
1770,150384.89
1771,135265.64
1772,124505.01
1773,148586.73
1774,124675.766
1775,142375.34
1776,125312.36
1777,112956.59
1778,139136.77
1779,123909.016
1780,183964.03
1781,138948.3
1782,93860.734
1783,129943.38
1784,107511.375
1785,114945.09
1786,172979.22
1787,167005.88
1788,53626.734
1789,74705.125
1790,85397.664
1791,175503.66
1792,159890.38
1793,135669.38
1794,151662.7
1795,135143.02
1796,123112.945
1797,120338.22
1798,126699.62
1799,109607.83
1800,125856.75
1801,128546.66
1802,153446.48
1803,164186.06
1804,146176.94
1805,138190.12
1806,110527.78
1807,138289.73
1808,119861.88
1809,130886.914
1810,148761.28
1811,112509.65
1812,112353.97
1813,125920.914
1814,90202.85
1815,60405.312
1816,96749.71
1817,136858.23
1818,137112.34
1819,125750.74
1820,76618.6
1821,114253.414
1822,156680.9
1823,38640.504
1824,137395.69
1825,146612.44
1826,101343.805
1827,106753.31
1828,144747.14
1829,100496.08
1830,140214.02
1831,169722.83
1832,98374.95
1833,131060.29
1834,99302.19
1835,134389.14
1836,119108.59
1837,92901.48
1838,134674.64
1839,86239.49
1840,167846.77
1841,152451.72
1842,70902.1
1843,133348.53
1844,153282.9
1845,144710.28
1846,158175.7
1847,139365.69
1848,73205.33
1849,137118.8
1850,129018.305
1851,166458.1
1852,127922.29
1853,138153.05
1854,177210.53
1855,151160.77
1856,228752.16
1857,154885.48
1858,141937.7
1859,120729.01
1860,150808.11
1861,120729.01
1862,249426.38
1863,245007.75
1864,245007.75
1865,330907.38
1866,333106.34
1867,231196.77
1868,290963.3
1869,207383.03
1870,231576.97
1871,230486.72
1872,165498.2
1873,229310.75
1874,147894.1
1875,207189.64
1876,190746.16
1877,203522.97
1878,218445.42
1879,140108.19
1880,135588.22
1881,219621.98
1882,254389.11
1883,198488.67
1884,215719.73
1885,256025.44
1886,304220.9
1887,182031.11
1888,259506.95
1889,158915.95
1890,132893.31
1891,149915.4
1892,99243.164
1893,135670.81
1894,127568.19
1895,147092.17
1896,128670.85
1897,126778.26
1898,111512.92
1899,159892.67
1900,149960.69
1901,181217.33
1902,136121.67
1903,235769.14
1904,141177.19
1905,183376.31
1906,181618.61
1907,216021.61
1908,127311.8
1909,129357.2
1910,124759.99
1911,211620.9
1912,232802.98
1913,160065.75
1914,55653.35
1915,340433.97
1916,74079.97
1917,254605.64
1918,143184.95
1919,162413.03
1920,139926.97
1921,363073.34
1922,317167.72
1923,213625.42
1924,203772.78
1925,207742.77
1926,361299.03
1927,133932.98
1928,156585.27
1929,127921.15
1930,133597.44
1931,149264.55
1932,135113.5
1933,174341.98
1934,181273.02
1935,175398.88
1936,194428.12
1937,189315.64
1938,175524.98
1939,248330.53
1940,181491.92
1941,176761.62
1942,196903.55
1943,186479.64
1944,311329.7
1945,412708.25
1946,150416.98
1947,327534.4
1948,154666.16
1949,241577.52
1950,186498.58
1951,254462.08
1952,226555.83
1953,159730.44
1954,204390.98
1955,135389.9
1956,263341.75
1957,163558.36
1958,317902.88
1959,144725.33
1960,114863.53
1961,124692.43
1962,94743.234
1963,98472.35
1964,113024.414
1965,158064.98
1966,159165.7
1967,306538.56
1968,478241.25
1969,441582.7
1970,490342.47
1971,484596.75
1972,381406.0
1973,278844.84
1974,317484.94
1975,400594.2
1976,282445.44
1977,346947.16
1978,383233.25
1979,334912.9
1980,182982.14
1981,331528.62
1982,234904.34
1983,210904.16
1984,169559.48
1985,213548.14
1986,202975.5
1987,174804.06
1988,183360.33
1989,194282.22
1990,219984.4
1991,276983.6
1992,215785.69
1993,162284.69
1994,232514.12
1995,183449.53
1996,232037.02
1997,300514.72
1998,353493.38
1999,268818.94
2000,325459.78
2001,272982.44
2002,251751.45
2003,233525.5
2004,256633.86
2005,230004.33
2006,231078.34
2007,231699.3
2008,227939.05
2009,211543.48
2010,198801.25
2011,140230.88
2012,165426.55
2013,188222.44
2014,181283.89
2015,201041.02
2016,201432.44
2017,198894.97
2018,130443.586
2019,141909.72
2020,110449.445
2021,117284.94
2022,184938.53
2023,157451.61
2024,227222.77
2025,415771.22
2026,173042.45
2027,157416.38
2028,143242.44
2029,183972.03
2030,287451.75
2031,249961.52
2032,285910.78
2033,271662.9
2034,163745.58
2035,205284.45
2036,195125.39
2037,207012.05
2038,344707.4
2039,225898.69
2040,396917.78
2041,262995.72
2042,181874.33
2043,176406.53
2044,184402.95
2045,219292.38
2046,139715.36
2047,143291.72
2048,137886.16
2049,141806.14
2050,190888.78
2051,118175.9
2052,149986.02
2053,148040.67
2054,68356.46
2055,150186.16
2056,144903.69
2057,120996.125
2058,254175.14
2059,124330.97
2060,168785.38
2061,187786.58
2062,135313.89
2063,109752.76
2064,137690.11
2065,128735.06
2066,171558.05
2067,104446.164
2068,129556.75
2069,96495.125
2070,110901.89
2071,80496.06
2072,135987.58
2073,137491.58
2074,191614.12
2075,144315.98
2076,108686.08
2077,156276.86
2078,126139.42
2079,135717.92
2080,108259.58
2081,121212.305
2082,133617.55
2083,140539.36
2084,112034.42
2085,131810.38
2086,113568.36
2087,115641.37
2088,92844.1
2089,70054.47
2090,131578.16
2091,130177.55
2092,152621.4
2093,125052.77
2094,130166.99
2095,147914.3
2096,79606.64
2097,109871.05
2098,157954.53
2099,54798.676
2100,101711.24
2101,126637.71
2102,130693.98
2103,105263.375
2104,123959.04
2105,134389.75
2106,54917.324
2107,270697.94
2108,123747.71
2109,117497.6
2110,129386.875
2111,151297.97
2112,140851.75
2113,124287.305
2114,100439.15
2115,159381.77
2116,121589.88
2117,152784.66
2118,130535.96
2119,104224.19
2120,128588.875
2121,83149.79
2122,98875.07
2123,88204.26
2124,160974.62
2125,132762.67
2126,175233.25
2127,180082.03
2128,138934.56
2129,104854.766
2130,140769.03
2131,161284.48
2132,110535.64
2133,113423.516
2134,120177.45
2135,82020.79
2136,61812.793
2137,105477.34
2138,144223.19
2139,158780.48
2140,145725.08
2141,145639.95
2142,129760.02
2143,149471.75
2144,105825.3
2145,135674.64
2146,163498.27
2147,167109.75
2148,120583.766
2149,156232.6
2150,216461.8
2151,135124.05
2152,207393.25
2153,144260.0
2154,106387.875
2155,146597.83
2156,243979.98
2157,213115.12
2158,243791.8
2159,212293.27
2160,160004.9
2161,242624.73
2162,363997.8
2163,325137.38
2164,270082.06
2165,189397.94
2166,153085.2
2167,203560.25
2168,201978.8
2169,199658.94
2170,228515.53
2171,150382.62
2172,126619.23
2173,177935.62
2174,229920.4
2175,282309.62
2176,326074.53
2177,245275.16
2178,198238.4
2179,142219.56
2180,174350.72
2181,182437.33
2182,216658.78
2183,190263.4
2184,134567.56
2185,109497.91
2186,142708.78
2187,151693.05
2188,162808.25
2189,217082.78
2190,79808.63
2191,90926.68
2192,101764.58
2193,105649.5
2194,106568.26
2195,111149.86
2196,109358.22
2197,102010.67
2198,162262.53
2199,136582.44
2200,142809.75
2201,147796.45
2202,223184.16
2203,176916.67
2204,190573.81
2205,114737.5
2206,149342.47
2207,205560.9
2208,182700.66
2209,209835.48
2210,132700.48
2211,113093.13
2212,111371.29
2213,100329.56
2214,133890.08
2215,102664.84
2216,153028.27
2217,82020.75
2218,81350.31
2219,63440.79
2220,72695.945
2221,317349.16
2222,257781.3
2223,277348.34
2224,215685.27
2225,139247.86
2226,174960.88
2227,213750.27
2228,277234.4
2229,228151.1
2230,165178.38
2231,217903.11
2232,186591.97
2233,166338.45
2234,255926.45
2235,202149.33
2236,285332.53
2237,366010.0
2238,208123.5
2239,101821.06
2240,157310.75
2241,165887.06
2242,141979.34
2243,144169.92
2244,101962.84
2245,112468.79
2246,151951.75
2247,104021.23
2248,127070.28
2249,127816.555
2250,134041.77
2251,113600.42
2252,171734.0
2253,170246.9
2254,176860.28
2255,208674.62
2256,191391.02
2257,199521.88
2258,165090.73
2259,180589.8
2260,162392.14
2261,191753.19
2262,205018.03
2263,330568.28
2264,449750.6
2265,183635.22
2266,304468.25
2267,320150.3
2268,358245.1
2269,147126.22
2270,179122.0
2271,220794.94
2272,205792.44
2273,155634.66
2274,169810.33
2275,151557.77
2276,190425.03
2277,201312.97
2278,162693.45
2279,126678.29
2280,120611.12
2281,182028.94
2282,184516.38
2283,105537.98
2284,113528.54
2285,146830.48
2286,131573.72
2287,337246.97
2288,275512.62
2289,398403.7
2290,433467.06
2291,296627.97
2292,444750.4
2293,476939.78
2294,447125.3
2295,429939.12
2296,255076.33
2297,334632.16
2298,260693.6
2299,407479.88
2300,339753.53
2301,274284.44
2302,237247.28
2303,253184.61
2304,219022.86
2305,178309.45
2306,179663.16
2307,196236.5
2308,220124.84
2309,311391.5
2310,218424.36
2311,179130.36
2312,181518.62
2313,184379.48
2314,163823.56
2315,181160.78
2316,219928.45
2317,179562.62
2318,192631.05
2319,175735.81
2320,195480.03
2321,260153.75
2322,161438.86
2323,176182.97
2324,184222.97
2325,201522.92
2326,174124.66
2327,216349.2
2328,231206.77
2329,186238.47
2330,179909.16
2331,346192.5
2332,455143.7
2333,321314.9
2334,267041.6
2335,272327.88
2336,327551.53
2337,223668.08
2338,286082.28
2339,204574.11
2340,391840.78
2341,201688.92
2342,250103.88
2343,214682.25
2344,223509.4
2345,218096.9
2346,218072.89
2347,205139.06
2348,237249.42
2349,171993.1
2350,274041.88
2351,243655.77
2352,254774.02
2353,239923.12
2354,130636.516
2355,124956.06
2356,152999.95
2357,196540.58
2358,200816.39
2359,137485.6
2360,118251.56
2361,133380.98
2362,239780.23
2363,122918.62
2364,158538.42
2365,225370.97
2366,196182.72
2367,218097.55
2368,210437.62
2369,220117.89
2370,169676.88
2371,183556.84
2372,173959.42
2373,293056.5
2374,302857.12
2375,268594.7
2376,311176.38
2377,402723.8
2378,134831.95
2379,199558.05
2380,138176.34
2381,148818.14
2382,182358.81
2383,201105.8
2384,241168.69
2385,167166.62
2386,140530.8
2387,136059.33
2388,103765.016
2389,126539.34
2390,142663.58
2391,135457.89
2392,118263.17
2393,171072.92
2394,145071.62
2395,199641.72
2396,141274.28
2397,195447.34
2398,120322.23
2399,68407.11
2400,47127.477
2401,105592.11
2402,143427.55
2403,132873.23
2404,149210.53
2405,168479.14
2406,136039.06
2407,135843.55
2408,137116.08
2409,134245.9
2410,180945.83
2411,119999.12
2412,152968.0
2413,140586.2
2414,150252.67
2415,133083.83
2416,122460.74
2417,138557.53
2418,124930.63
2419,149487.19
2420,126411.414
2421,143255.31
2422,111260.59
2423,106616.54
2424,160822.88
2425,215784.95
2426,123647.19
2427,139786.4
2428,186327.58
2429,116126.984
2430,138267.58
2431,129261.79
2432,133500.42
2433,150893.86
2434,136088.61
2435,157095.66
2436,102902.49
2437,120481.69
2438,131715.88
2439,99044.46
2440,134106.92
2441,93331.1
2442,97085.984
2443,108610.95
2444,133877.36
2445,82579.11
2446,136784.8
2447,175705.05
2448,125137.99
2449,118969.8
2450,166863.67
2451,133959.33
2452,213673.16
2453,95811.84
2454,143784.06
2455,116552.17
2456,118756.75
2457,136276.08
2458,120923.77
2459,106368.05
2460,140302.42
2461,130649.484
2462,139129.3
2463,133736.2
2464,187482.56
2465,130482.94
2466,101469.19
2467,163950.3
2468,94975.805
2469,77437.96
2470,164805.02
2471,204046.31
2472,187596.55
2473,100593.484
2474,83187.7
2475,162666.23
2476,113575.31
2477,127359.68
2478,156890.03
2479,96369.81
2480,145217.16
2481,112656.266
2482,139743.6
2483,117836.914
2484,125160.91
2485,121127.15
2486,158820.19
2487,174702.89
2488,157548.75
2489,134567.89
2490,155320.47
2491,90541.53
2492,172370.47
2493,142940.67
2494,162448.03
2495,112949.81
2496,242285.55
2497,153548.23
2498,112802.97
2499,89409.8
2500,134713.56
2501,135264.69
2502,157654.14
2503,93967.195
2504,207882.77
2505,230687.53
2506,249116.25
2507,274823.0
2508,250259.47
2509,212097.73
2510,212728.55
2511,171048.03
2512,210916.5
2513,222447.23
2514,240145.81
2515,144983.36
2516,167000.7
2517,144758.05
2518,151374.27
2519,229144.44
2520,203872.2
2521,188224.9
2522,222812.2
2523,122896.75
2524,143475.45
2525,150296.14
2526,134174.23
2527,131620.67
2528,125120.96
2529,135383.3
2530,116313.57
2531,222573.66
2532,220636.62
2533,191685.62
2534,222488.94
2535,309138.8
2536,239507.8
2537,232278.45
2538,177723.11
2539,180101.14
2540,173981.84
2541,178510.9
2542,166298.86
2543,142700.64
2544,141111.97
2545,120782.086
2546,131146.33
2547,130765.23
2548,146694.9
2549,170429.06
2550,234020.0
2551,153598.45
2552,121561.055
2553,79535.03
2554,105749.35
2555,122554.69
2556,95031.79
2557,112242.11
2558,153201.42
2559,132786.4
2560,143984.92
2561,126625.1
2562,144265.12
2563,137445.81
2564,167730.19
2565,129144.266
2566,149378.6
2567,122188.82
2568,203886.25
2569,186813.88
2570,131256.77
2571,179758.95
2572,169237.64
2573,201480.73
2574,269302.78
2575,138327.08
2576,118006.56
2577,164122.1
2578,83067.25
2579,53632.316
2580,120738.54
2581,132306.55
2582,111020.84
2583,307462.8
2584,163611.58
2585,185492.1
2586,174108.83
2587,193154.45
2588,165885.61
2589,147959.67
2590,225492.31
2591,235094.16
2592,212146.5
2593,255479.84
2594,173844.12
2595,199643.84
2596,325435.84
2597,183943.83
2598,289011.72
2599,267329.2
2600,160330.97
2601,135497.4
2602,84472.39
2603,90468.9
2604,92062.73
2605,82882.22
2606,145997.88
2607,190988.48
2608,206078.05
2609,173414.06
2610,118339.055
2611,140880.97
2612,153163.64
2613,125441.94
2614,131263.75
2615,158803.88
2616,143483.95
2617,194482.78
2618,198745.31
2619,203542.55
2620,195535.52
2621,182668.44
2622,192541.33
2623,246322.5
2624,262092.66
2625,311764.8
2626,166924.55
2627,169106.23
2628,470514.88
2629,573605.25
2630,362827.53
2631,429827.62
2632,477772.4
2633,309424.22
2634,408025.56
2635,161975.7
2636,198581.3
2637,159046.86
2638,233836.2
2639,185864.9
2640,153599.42
2641,108400.62
2642,204807.69
2643,118132.19
2644,117706.695
2645,101228.8
2646,96850.39
2647,103119.57
2648,147515.44
2649,145173.89
2650,154363.66
2651,149303.62
2652,457524.2
2653,238072.56
2654,250807.64
2655,379659.12
2656,283584.94
2657,313463.94
2658,284906.38
2659,315281.38
2660,316140.2
2661,335280.72
2662,319494.3
2663,272884.8
2664,275035.38
2665,331772.38
2666,292104.94
2667,166695.28
2668,181315.7
2669,160540.62
2670,291071.94
2671,187447.98
2672,186278.75
2673,212005.48
2674,199790.56
2675,163180.11
2676,188796.45
2677,184897.06
2678,234937.83
2679,289703.88
2680,272648.44
2681,453576.44
2682,384494.1
2683,530772.25
2684,327463.44
2685,381593.06
2686,258791.12
2687,323711.72
2688,212604.78
2689,206442.61
2690,555443.75
2691,190647.34
2692,124299.06
2693,187001.58
2694,117586.23
2695,192280.62
2696,185473.67
2697,199479.05
2698,213460.08
2699,182844.11
2700,161273.95
2701,147301.0
2702,104666.76
2703,137774.33
2704,143544.27
2705,124803.52
2706,130651.03
2707,126023.13
2708,136559.8
2709,104992.75
2710,128602.375
2711,254922.61
2712,422991.22
2713,178484.75
2714,154172.06
2715,178260.42
2716,152817.86
2717,182417.28
2718,232124.02
2719,155089.75
2720,167773.25
2721,139465.45
2722,168987.48
2723,144723.03
2724,134696.53
2725,132712.16
2726,150909.62
2727,174010.11
2728,164511.17
2729,150144.0
2730,152676.98
2731,122859.12
2732,119580.01
2733,174504.88
2734,142994.1
2735,139120.28
2736,132317.36
2737,127830.95
2738,137969.44
2739,162665.9
2740,139218.58
2741,139067.5
2742,149884.16
2743,158047.66
2744,157007.42
2745,128470.24
2746,136523.55
2747,173712.39
2748,112328.164
2749,140511.23
2750,135569.33
2751,132090.14
2752,161395.44
2753,153836.69
2754,200552.47
2755,132058.95
2756,82403.266
2757,69634.35
2758,73352.03
2759,161342.05
2760,138601.69
2761,154231.28
2762,142925.64
2763,185795.64
2764,160006.92
2765,283374.78
2766,147704.77
2767,85965.69
2768,132173.97
2769,122345.02
2770,146446.92
2771,124847.484
2772,123549.74
2773,156662.06
2774,137926.31
2775,119081.69
2776,161585.11
2777,151948.23
2778,111067.04
2779,123686.02
2780,95126.695
2781,90430.81
2782,98289.9
2783,113836.24
2784,132336.38
2785,147612.28
2786,62636.133
2787,124990.34
2788,80270.24
2789,205001.75
2790,102203.266
2791,114266.375
2792,62975.785
2793,179473.77
2794,116183.79
2795,121758.13
2796,99043.18
2797,210284.8
2798,133515.39
2799,128983.01
2800,68879.82
2801,107902.96
2802,127900.8
2803,144152.86
2804,153779.9
2805,100273.63
2806,68913.58
2807,146621.9
2808,153351.8
2809,140779.97
2810,136765.45
2811,155857.33
2812,142905.78
2813,145918.88
2814,142155.5
2815,96081.03
2816,222444.05
2817,156869.4
2818,128293.65
2819,148108.02
2820,122902.98
2821,117115.555
2822,181261.12
2823,271949.03
2824,174774.78
2825,137202.1
2826,127190.17
2827,133555.23
2828,212619.89
2829,190700.81
2830,224943.55
2831,176141.4
2832,225370.1
2833,298662.66
2834,206583.42
2835,210247.03
2836,185375.47
2837,160081.89
2838,140593.7
2839,181049.81
2840,204782.98
2841,203490.4
2842,224265.14
2843,162883.1
2844,157124.81
2845,126042.96
2846,212103.4
2847,206757.27
2848,206724.5
2849,197930.77
2850,289909.9
2851,240784.05
2852,220327.11
2853,233780.9
2854,134872.53
2855,193700.28
2856,216169.56
2857,185163.45
2858,191131.19
2859,145623.75
2860,130436.8
2861,122316.54
2862,194653.34
2863,127213.22
2864,268399.56
2865,152503.62
2866,133432.92
2867,93427.93
2868,115498.41
2869,127691.71
2870,155991.97
2871,99837.125
2872,54707.496
2873,106124.19
2874,144835.69
2875,127545.58
2876,148679.7
2877,141844.31
2878,153920.06
2879,147148.36
2880,98528.97
2881,154347.11
2882,163339.0
2883,181619.25
2884,187825.98
2885,218703.0
2886,204409.38
2887,103824.09
2888,137922.42
2889,66933.09
2890,79746.35
2891,122232.664
2892,53689.586
2893,108574.24
2894,51907.125
2895,340405.47
2896,287195.9
2897,226132.52
2898,149282.81
2899,215534.94
2900,156869.6
2901,221816.69
2902,188591.77
2903,367847.75
2904,340977.6
2905,99064.06
2906,219648.03
2907,120952.45
2908,130732.14
2909,133204.11
2910,86727.055
2911,83334.91
2912,142462.33
2913,86419.21
2914,81785.98
2915,85283.67
2916,86270.83
2917,156541.34
2918,113364.16
2919,207670.48
